N,Triton,Torch
256.000000,311.605495,426.389052
384.000000,386.643089,419.376302
512.000000,419.837601,425.415672
640.000000,435.120006,442.856695
768.000000,443.148780,453.509282
896.000000,450.883864,455.762862
1024.000000,453.319368,459.758859
1152.000000,455.223244,286.376858
1280.000000,458.915955,311.582578
1408.000000,460.411705,342.203309
1536.000000,461.206211,365.043977
1664.000000,462.426623,379.671605
1792.000000,465.494162,405.384811
1920.000000,465.663426,415.100384
2048.000000,466.937408,441.069452
2176.000000,464.981791,431.604250
2304.000000,467.748136,456.160992
2432.000000,469.351856,468.625177
2560.000000,469.345084,475.024047
2688.000000,470.536983,477.196898
2816.000000,472.033258,484.970680
2944.000000,470.409349,492.049325
3072.000000,471.186007,496.311710
3200.000000,471.837555,498.261994
3328.000000,472.393043,498.803820
3456.000000,471.759622,491.878406
3584.000000,472.243624,490.183111
3712.000000,472.076197,487.173886
3840.000000,472.695493,486.603096
3968.000000,472.190800,485.592121
4096.000000,472.409833,486.856951
4224.000000,473.173607,493.585881
4352.000000,474.540868,496.446917
4480.000000,474.195785,493.631262
4608.000000,475.452262,496.225975
4736.000000,474.791794,495.281020
4864.000000,475.526338,489.108430
4992.000000,474.402712,488.305996
5120.000000,475.108036,487.811474
5248.000000,475.141567,486.774494
5376.000000,475.794543,486.525547
5504.000000,474.693186,486.478830
5632.000000,475.728323,487.222011
5760.000000,475.005886,486.617715
5888.000000,475.750022,487.139449
6016.000000,474.547116,486.244456
6144.000000,475.537552,486.976295
6272.000000,474.872174,485.069936
6400.000000,475.308503,486.141502
6528.000000,474.843850,485.954782
6656.000000,475.180281,486.564849
6784.000000,474.536286,485.976929
6912.000000,475.619457,486.235094
7040.000000,474.636731,485.064170
7168.000000,475.310218,486.346370
7296.000000,474.559640,485.617879
7424.000000,475.406779,485.553063
7552.000000,474.627150,484.835607
7680.000000,474.845104,485.569529
7808.000000,474.023724,484.997471
7936.000000,475.173304,483.859310
8064.000000,473.633400,478.381052
8192.000000,473.731058,483.299480
8320.000000,475.076081,476.349001
8448.000000,476.190327,482.115540
8576.000000,475.511435,482.012538
8704.000000,476.327784,483.266866
8832.000000,474.767075,482.459441
8960.000000,476.666506,483.322158
9088.000000,474.792964,482.618149
9216.000000,475.449094,483.860900
9344.000000,474.575077,482.829832
9472.000000,475.667402,484.004030
9600.000000,474.084986,483.244285
9728.000000,474.886712,482.559285
9856.000000,474.111298,483.019530
9984.000000,475.438912,484.203428
10112.000000,473.832093,483.897178
10240.000000,474.062799,484.737007
10368.000000,472.800077,483.530755
10496.000000,474.371393,483.809443
10624.000000,473.355888,483.813460
10752.000000,473.415420,449.169706
10880.000000,436.058778,449.829566
11008.000000,461.459687,485.704152
11136.000000,472.281648,485.578828
11264.000000,473.700260,484.402692
11392.000000,471.788357,485.084533
11520.000000,472.870163,485.592258
11648.000000,472.044792,485.768972
11776.000000,472.981197,485.509718
11904.000000,471.249537,485.582555
12032.000000,472.715825,485.850021
12160.000000,471.533588,485.442189
12288.000000,471.035632,474.636013
12416.000000,471.590358,453.990267
12544.000000,472.273192,453.224728
12672.000000,471.887489,441.802384
