M,N,K,cuBLAS,Triton
256.000000,256.000000,256.000000,5.461333,5.377313
384.000000,384.000000,384.000000,13.824000,13.824000
512.000000,512.000000,512.000000,26.214401,23.831273
640.000000,640.000000,640.000000,32.000000,39.384616
768.000000,768.000000,768.000000,52.043293,55.296000
896.000000,896.000000,896.000000,56.197121,56.197121
1024.000000,1024.000000,1024.000000,72.315584,72.315584
1152.000000,1152.000000,1152.000000,52.371327,60.938451
1280.000000,1280.000000,1280.000000,77.283019,70.620688
1408.000000,1408.000000,1408.000000,67.305878,79.011245
1536.000000,1536.000000,1536.000000,93.110962,88.681451
1664.000000,1664.000000,1664.000000,76.261964,74.371175
1792.000000,1792.000000,1792.000000,77.513270,85.147151
1920.000000,1920.000000,1920.000000,68.797511,73.531913
2048.000000,2048.000000,2048.000000,83.468735,79.891505
2176.000000,2176.000000,2176.000000,65.336522,75.369469
2304.000000,2304.000000,2304.000000,69.946642,79.353462
2432.000000,2432.000000,2432.000000,66.891581,73.738752
2560.000000,2560.000000,2560.000000,71.389978,77.465723
2688.000000,2688.000000,2688.000000,70.116556,72.948184
2816.000000,2816.000000,2816.000000,63.763459,72.811697
2944.000000,2944.000000,2944.000000,67.074066,74.382140
3072.000000,3072.000000,3072.000000,68.138514,79.141265
3200.000000,3200.000000,3200.000000,65.877509,69.868996
3328.000000,3328.000000,3328.000000,65.805575,75.069128
3456.000000,3456.000000,3456.000000,63.531574,68.063794
3584.000000,3584.000000,3584.000000,74.187615,72.221195
3712.000000,3712.000000,3712.000000,68.610812,68.422836
3840.000000,3840.000000,3840.000000,71.534281,71.534281
3968.000000,3968.000000,3968.000000,71.359028,71.821033
4096.000000,4096.000000,4096.000000,58.610362,70.492506
