M,N,K,cuBLAS,Triton
256.000000,256.000000,256.000000,5.322721,4.681143
384.000000,384.000000,384.000000,13.824000,13.824000
512.000000,512.000000,512.000000,26.214401,28.387843
640.000000,640.000000,640.000000,32.000000,36.571428
768.000000,768.000000,768.000000,52.043293,44.725991
896.000000,896.000000,896.000000,56.197121,52.034370
1024.000000,1024.000000,1024.000000,72.315584,53.773130
1152.000000,1152.000000,1152.000000,52.285354,52.385683
1280.000000,1280.000000,1280.000000,77.283019,59.362318
1408.000000,1408.000000,1408.000000,67.305878,57.901373
1536.000000,1536.000000,1536.000000,93.130109,56.623101
1664.000000,1664.000000,1664.000000,76.261964,53.247998
1792.000000,1792.000000,1792.000000,77.513270,55.640714
1920.000000,1920.000000,1920.000000,67.764707,48.681413
2048.000000,2048.000000,2048.000000,86.037005,52.924972
2176.000000,2176.000000,2176.000000,64.292806,50.435207
2304.000000,2304.000000,2304.000000,70.674175,51.151760
2432.000000,2432.000000,2432.000000,67.861023,44.736407
2560.000000,2560.000000,2560.000000,69.867805,45.765364
2688.000000,2688.000000,2688.000000,68.471217,45.868265
2816.000000,2816.000000,2816.000000,66.586579,42.302818
2944.000000,2944.000000,2944.000000,67.804124,43.166764
3072.000000,3072.000000,3072.000000,67.248341,41.512539
3200.000000,3200.000000,3200.000000,65.708417,41.693810
3328.000000,3328.000000,3328.000000,65.745478,37.515007
3456.000000,3456.000000,3456.000000,66.519444,36.629518
3584.000000,3584.000000,3584.000000,73.340449,35.123201
3712.000000,3712.000000,3712.000000,69.469641,34.518779
3840.000000,3840.000000,3840.000000,72.400655,32.120826
3968.000000,3968.000000,3968.000000,71.484440,30.962684
4096.000000,4096.000000,4096.000000,58.027548,33.226323
