M,N,K,PyTorch,Triton
256.000000,256.000000,256.000000,7.501861,5.384303
384.000000,384.000000,384.000000,8.968682,6.919398
512.000000,512.000000,512.000000,9.044315,8.473734
640.000000,640.000000,640.000000,8.963351,9.451139
768.000000,768.000000,768.000000,10.061700,10.538714
896.000000,896.000000,896.000000,10.421795,11.358689
1024.000000,1024.000000,1024.000000,9.941317,11.965541
1152.000000,1152.000000,1152.000000,10.754981,12.291927
1280.000000,1280.000000,1280.000000,10.812589,12.798292
1408.000000,1408.000000,1408.000000,10.627891,12.703480
1536.000000,1536.000000,1536.000000,11.423145,12.487350
1664.000000,1664.000000,1664.000000,10.719970,12.704860
1792.000000,1792.000000,1792.000000,10.793517,12.871258
1920.000000,1920.000000,1920.000000,11.073319,12.934547
2048.000000,2048.000000,2048.000000,10.927002,13.211381
2176.000000,2176.000000,2176.000000,11.237161,13.143316
2304.000000,2304.000000,2304.000000,10.510342,13.207411
2432.000000,2432.000000,2432.000000,10.510339,13.050880
2560.000000,2560.000000,2560.000000,11.171643,12.964349
2688.000000,2688.000000,2688.000000,11.086117,12.896643
2816.000000,2816.000000,2816.000000,11.322530,12.528094
2944.000000,2944.000000,2944.000000,10.360552,12.381764
3072.000000,3072.000000,3072.000000,10.950192,12.295671
3200.000000,3200.000000,3200.000000,10.776565,12.219607
3328.000000,3328.000000,3328.000000,10.738959,12.027239
3456.000000,3456.000000,3456.000000,10.348536,12.745801
