M,N,K,PyTorch,Triton
256.000000,256.000000,256.000000,9.235602,9.542689
384.000000,384.000000,384.000000,11.985220,14.179643
512.000000,512.000000,512.000000,13.108382,18.459744
640.000000,640.000000,640.000000,13.436613,19.523579
768.000000,768.000000,768.000000,13.993671,20.023039
896.000000,896.000000,896.000000,13.629007,18.642172
1024.000000,1024.000000,1024.000000,13.657428,20.098332
1152.000000,1152.000000,1152.000000,13.316900,20.478493
1280.000000,1280.000000,1280.000000,13.463145,20.914335
1408.000000,1408.000000,1408.000000,13.391062,21.022580
1536.000000,1536.000000,1536.000000,13.474003,21.126406
1664.000000,1664.000000,1664.000000,13.430865,21.182151
1792.000000,1792.000000,1792.000000,13.455604,21.242383
1920.000000,1920.000000,1920.000000,13.504088,21.295078
2048.000000,2048.000000,2048.000000,13.590932,21.352132
2176.000000,2176.000000,2176.000000,13.558696,21.357724
2304.000000,2304.000000,2304.000000,13.538977,21.398039
2432.000000,2432.000000,2432.000000,13.553993,21.423413
2560.000000,2560.000000,2560.000000,13.283203,21.437409
2688.000000,2688.000000,2688.000000,12.864881,21.465213
2816.000000,2816.000000,2816.000000,12.704719,21.492773
2944.000000,2944.000000,2944.000000,12.683199,21.506251
3072.000000,3072.000000,3072.000000,12.751964,21.530465
3200.000000,3200.000000,3200.000000,12.948749,21.432459
3328.000000,3328.000000,3328.000000,12.869808,21.556296
3456.000000,3456.000000,3456.000000,12.569807,21.567742
3584.000000,3584.000000,3584.000000,12.525652,21.580233
3712.000000,3712.000000,3712.000000,12.570101,21.593736
3840.000000,3840.000000,3840.000000,12.678153,21.605803
3968.000000,3968.000000,3968.000000,12.823145,21.616526
4096.000000,4096.000000,4096.000000,12.718180,21.630968
