M,N,K,PyTorch,Triton
256.000000,256.000000,256.000000,9.940411,13.051071
384.000000,384.000000,384.000000,12.655395,17.095101
512.000000,512.000000,512.000000,12.887867,18.702982
640.000000,640.000000,640.000000,12.961370,19.596517
768.000000,768.000000,768.000000,12.816076,20.195600
896.000000,896.000000,896.000000,12.513938,20.208299
1024.000000,1024.000000,1024.000000,12.622340,20.529209
1152.000000,1152.000000,1152.000000,12.594894,20.635306
1280.000000,1280.000000,1280.000000,12.531738,20.790800
1408.000000,1408.000000,1408.000000,12.469143,20.927379
1536.000000,1536.000000,1536.000000,12.389447,20.996375
1664.000000,1664.000000,1664.000000,12.375743,21.055931
1792.000000,1792.000000,1792.000000,13.060077,21.108340
1920.000000,1920.000000,1920.000000,12.324117,21.155803
2048.000000,2048.000000,2048.000000,12.376857,21.206834
2176.000000,2176.000000,2176.000000,12.318563,21.226550
2304.000000,2304.000000,2304.000000,12.344026,21.265562
2432.000000,2432.000000,2432.000000,12.307626,21.286568
2560.000000,2560.000000,2560.000000,13.076078,21.305159
2688.000000,2688.000000,2688.000000,12.776240,21.354569
2816.000000,2816.000000,2816.000000,11.990762,21.382790
2944.000000,2944.000000,2944.000000,12.012298,21.378487
3072.000000,3072.000000,3072.000000,12.926266,21.415191
3200.000000,3200.000000,3200.000000,13.028073,21.294073
3328.000000,3328.000000,3328.000000,13.110259,21.440880
3456.000000,3456.000000,3456.000000,13.088182,21.455102
